"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"1"
"Name";"0.90534263067832";"0.859680025856496";"91.1070648215586";"Support Vector Machine";"DBSCAN";"1"
"Name";"0.937899308758413";"0.888542340012928";"90.8011653313911";"Neural Network";"DBSCAN";"1"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"1"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"2"
"Name";"0.905311485304822";"0.859673561732385";"91.1143481427531";"Support Vector Machine";"DBSCAN";"2"
"Name";"0.941582899141889";"0.89178086619263";"90.8885651857247";"Neural Network";"DBSCAN";"2"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"2"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"3"
"Name";"0.905350377227776";"0.859660633484163";"91.1216314639476";"Support Vector Machine";"DBSCAN";"3"
"Name";"0.935612033914394";"0.886396250808016";"90.6045156591406";"Neural Network";"DBSCAN";"3"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"3"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"4"
"Name";"0.905291269994255";"0.859634776987718";"91.1143481427531";"Support Vector Machine";"DBSCAN";"4"
"Name";"0.933755541502112";"0.884793148028442";"90.5753823743627";"Neural Network";"DBSCAN";"4"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"4"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"5"
"Name";"0.905313289295791";"0.859667097608274";"91.1143481427531";"Support Vector Machine";"DBSCAN";"5"
"Name";"0.93798425550964";"0.888561732385262";"90.8594319009468";"Neural Network";"DBSCAN";"5"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"5"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"6"
"Name";"0.905283788737589";"0.859634776987718";"91.1143481427531";"Support Vector Machine";"DBSCAN";"6"
"Name";"0.941107627109336";"0.891425339366516";"91.332847778587";"Neural Network";"DBSCAN";"6"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"6"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"7"
"Name";"0.905332231200968";"0.859680025856496";"91.1143481427531";"Support Vector Machine";"DBSCAN";"7"
"Name";"0.937203445771315";"0.887792501616031";"90.8084486525856";"Neural Network";"DBSCAN";"7"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"7"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"8"
"Name";"0.905322733719101";"0.859634776987718";"91.1143481427531";"Support Vector Machine";"DBSCAN";"8"
"Name";"0.93606197048554";"0.886906916612798";"91.1944646758922";"Neural Network";"DBSCAN";"8"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"8"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"9"
"Name";"0.905295620796005";"0.859641241111829";"91.1143481427531";"Support Vector Machine";"DBSCAN";"9"
"Name";"0.936209871215738";"0.88697155785391";"90.6627822286963";"Neural Network";"DBSCAN";"9"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"9"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"10"
"Name";"0.905364278569951";"0.859712346477052";"91.1143481427531";"Support Vector Machine";"DBSCAN";"10"
"Name";"0.939081984014412";"0.889570135746605";"91.1216314639476";"Neural Network";"DBSCAN";"10"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"10"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"11"
"Name";"0.905284956025863";"0.859634776987718";"91.1070648215586";"Support Vector Machine";"DBSCAN";"11"
"Name";"0.937206151757769";"0.887844214608921";"91.0924981791697";"Neural Network";"DBSCAN";"11"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"11"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"12"
"Name";"0.905323423480354";"0.85964124111183";"91.1143481427531";"Support Vector Machine";"DBSCAN";"12"
"Name";"0.937730821307744";"0.888367808661926";"90.9978150036417";"Neural Network";"DBSCAN";"12"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"12"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"13"
"Name";"0.905349687466523";"0.85969941822883";"91.1216314639476";"Support Vector Machine";"DBSCAN";"13"
"Name";"0.939349770556225";"0.889796380090498";"90.8521485797524";"Neural Network";"DBSCAN";"13"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"13"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"14"
"Name";"0.905214228968158";"0.859537815126051";"91.1143481427531";"Support Vector Machine";"DBSCAN";"14"
"Name";"0.940668063486262";"0.890992243051067";"90.9686817188638";"Neural Network";"DBSCAN";"14"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"14"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"15"
"Name";"0.905343002088226";"0.859692954104719";"91.1216314639476";"Support Vector Machine";"DBSCAN";"15"
"Name";"0.939379483348659";"0.889828700711053";"90.611798980335";"Neural Network";"DBSCAN";"15"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"15"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"16"
"Name";"0.905291269994255";"0.859628312863607";"91.1216314639476";"Support Vector Machine";"DBSCAN";"16"
"Name";"0.93630028299843";"0.887087912087912";"90.2767662053897";"Neural Network";"DBSCAN";"16"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"16"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"17"
"Name";"0.905331965908179";"0.859705882352941";"91.1143481427531";"Support Vector Machine";"DBSCAN";"17"
"Name";"0.93873055065604";"0.889266321913381";"90.7793153678077";"Neural Network";"DBSCAN";"17"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"17"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"18"
"Name";"0.905347883475554";"0.859660633484163";"91.1143481427531";"Support Vector Machine";"DBSCAN";"18"
"Name";"0.934933017019434";"0.885846800258565";"90.8812818645302";"Neural Network";"DBSCAN";"18"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"18"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"19"
"Name";"0.905293073985225";"0.859641241111829";"91.1143481427531";"Support Vector Machine";"DBSCAN";"19"
"Name";"0.938954219006944";"0.889473173884939";"90.4515659140568";"Neural Network";"DBSCAN";"19"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"19"
"Name";"0.941443116371054";"0.890972850678732";"91.6096139839767";"Decision Tree";"DBSCAN";"20"
"Name";"0.905347352889975";"0.859673561732385";"91.1216314639476";"Support Vector Machine";"DBSCAN";"20"
"Name";"0.940309705986082";"0.890714285714286";"90.8448652585579";"Neural Network";"DBSCAN";"20"
"Name";"0.933402012330703";"0.884592760180995";"91.0050983248361";"LOGIT";"DBSCAN";"20"
