"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"1"
"Name";"0.902254834841709";"0.856874595992243";"90.6409322651129";"Support Vector Machine";"KmeansCompLink";"1"
"Name";"0.937101148871649";"0.887773109243697";"90.7793153678077";"Neural Network";"KmeansCompLink";"1"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"1"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"2"
"Name";"0.901316653420598";"0.856047188106012";"90.6409322651129";"Support Vector Machine";"KmeansCompLink";"2"
"Name";"0.938744027529751";"0.889272786037492";"90.7865986890022";"Neural Network";"KmeansCompLink";"2"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"2"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"3"
"Name";"0.90158115033182";"0.856286360698125";"90.6190823015295";"Support Vector Machine";"KmeansCompLink";"3"
"Name";"0.940605242153687";"0.890953458306399";"91.0487982520029";"Neural Network";"KmeansCompLink";"3"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"3"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"4"
"Name";"0.901156151282895";"0.855963154492566";"90.626365622724";"Support Vector Machine";"KmeansCompLink";"4"
"Name";"0.940376931178965";"0.890701357466063";"90.5826656955572";"Neural Network";"KmeansCompLink";"4"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"4"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"5"
"Name";"0.902211592117005";"0.856790562378798";"90.6190823015295";"Support Vector Machine";"KmeansCompLink";"5"
"Name";"0.939449494115832";"0.889867485455721";"91.2235979606701";"Neural Network";"KmeansCompLink";"5"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"5"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"6"
"Name";"0.902086639213108";"0.856712992889464";"90.6190823015295";"Support Vector Machine";"KmeansCompLink";"6"
"Name";"0.93825496027214";"0.888787976729153";"90.8375819373634";"Neural Network";"KmeansCompLink";"6"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"6"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"7"
"Name";"0.901161244904455";"0.855937297996122";"90.6482155863074";"Support Vector Machine";"KmeansCompLink";"7"
"Name";"0.941038518337648";"0.891224951519069";"91.1653313911143";"Neural Network";"KmeansCompLink";"7"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"7"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"8"
"Name";"0.902191217630764";"0.856822882999354";"90.6190823015295";"Support Vector Machine";"KmeansCompLink";"8"
"Name";"0.942520656094537";"0.89265352294764";"90.9468317552804";"Neural Network";"KmeansCompLink";"8"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"8"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"9"
"Name";"0.901186235485235";"0.855943762120233";"90.6482155863074";"Support Vector Machine";"KmeansCompLink";"9"
"Name";"0.937280645973086";"0.887954104718811";"90.8958485069192";"Neural Network";"KmeansCompLink";"9"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"9"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"10"
"Name";"0.901663709447941";"0.856338073691015";"90.6409322651129";"Support Vector Machine";"KmeansCompLink";"10"
"Name";"0.939220705614089";"0.889686489980607";"90.7938820101967";"Neural Network";"KmeansCompLink";"10"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"10"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"11"
"Name";"0.901351990420171";"0.85609243697479";"90.6045156591406";"Support Vector Machine";"KmeansCompLink";"11"
"Name";"0.940659680234111";"0.891024563671622";"90.8958485069192";"Neural Network";"KmeansCompLink";"11"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"11"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"12"
"Name";"0.901991027691739";"0.856764705882353";"90.626365622724";"Support Vector Machine";"KmeansCompLink";"12"
"Name";"0.939392058226886";"0.88980930833872";"90.8885651857247";"Neural Network";"KmeansCompLink";"12"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"12"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"13"
"Name";"0.902278923427003";"0.856932773109244";"90.6190823015295";"Support Vector Machine";"KmeansCompLink";"13"
"Name";"0.938982154337688";"0.889460245636716";"91.1871813546977";"Neural Network";"KmeansCompLink";"13"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"13"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"14"
"Name";"0.902219657017809";"0.856848739495799";"90.6409322651129";"Support Vector Machine";"KmeansCompLink";"14"
"Name";"0.937476007583341";"0.88811570782159";"90.6409322651129";"Neural Network";"KmeansCompLink";"14"
"Name";"0.932492111120962";"0.883810601163542";"90.9759650400583";"LOGIT";"KmeansCompLink";"14"
"Name";"0.94149036501688";"0.891018099547511";"91.6096139839767";"Decision Tree";"KmeansCompLink";"15"
"Name";"0.901337080965396";"0.856079508726568";"90.6482155863074";"Support Vector Machine";"KmeansCompLink";"15"
