"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"1"
"Name";"0.906234120568463";"0.860378151260504";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"1"
"Name";"0.93503175899572";"0.886014867485456";"90.8011653313911";"Neural Network";"KmeansPartLink";"1"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"1"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"2"
"Name";"0.90630070905865";"0.860481577246283";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"2"
"Name";"0.933209064884833";"0.884334195216548";"90.7064821558631";"Neural Network";"KmeansPartLink";"2"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"2"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"3"
"Name";"0.906369207656923";"0.860513897866839";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"3"
"Name";"0.934205637248933";"0.885161603102779";"90.5025491624181";"Neural Network";"KmeansPartLink";"3"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"3"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"4"
"Name";"0.906271845203143";"0.860416936005171";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"4"
"Name";"0.929089067862479";"0.880714285714285";"90.6045156591406";"Neural Network";"KmeansPartLink";"4"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"4"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"5"
"Name";"0.906369207656923";"0.860507433742728";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"5"
"Name";"0.933515610703206";"0.884612152553329";"90.721048798252";"Neural Network";"KmeansPartLink";"5"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"5"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"6"
"Name";"0.906356420544465";"0.860488041370394";"90.9541150764749";"Support Vector Machine";"KmeansPartLink";"6"
"Name";"0.933730683567727";"0.88483839689722";"90.2549162418063";"Neural Network";"KmeansPartLink";"6"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"6"
"Name";"0.938067239094225";"0.888141564318035";"91.2454479242535";"Decision Tree";"KmeansPartLink";"7"
"Name";"0.906298109189312";"0.860494505494505";"90.9613983976693";"Support Vector Machine";"KmeansPartLink";"7"
"Name";"0.934501863177791";"0.885517129928895";"90.8594319009468";"Neural Network";"KmeansPartLink";"7"
"Name";"0.934703114287975";"0.885795087265675";"90.924981791697";"LOGIT";"KmeansPartLink";"7"
