"AUC";"ALIFT";"ACC";"model";"Clustering";"seedNr."
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"1"
"Name";"0.891044092139157";"0.846906916612799";"90.8885651857247";"Support Vector Machine";"none";"1"
"Name";"0.935239536308528";"0.886111829347123";"90.8885651857247";"Neural Network";"none";"1"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"1"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"2"
"Name";"0.891081392305374";"0.846939237233355";"90.8885651857247";"Support Vector Machine";"none";"2"
"Name";"0.934312072716117";"0.88527149321267";"90.4661325564457";"Neural Network";"none";"2"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"2"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"3"
"Name";"0.89100323704956";"0.846900452488688";"90.8885651857247";"Support Vector Machine";"none";"3"
"Name";"0.937143993657168";"0.887811893988364";"90.8521485797524";"Neural Network";"none";"3"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"3"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"4"
"Name";"0.89117095515114";"0.846984486102134";"90.8667152221413";"Support Vector Machine";"none";"4"
"Name";"0.936467868453615";"0.887268907563025";"90.9541150764749";"Neural Network";"none";"4"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"4"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"5"
"Name";"0.891010240779205";"0.84691338073691";"90.8667152221413";"Support Vector Machine";"none";"5"
"Name";"0.934632042349643";"0.885627020038784";"90.8230152949745";"Neural Network";"none";"5"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"5"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"6"
"Name";"0.891164535065632";"0.8469650937298";"90.8885651857247";"Support Vector Machine";"none";"6"
"Name";"0.936794072467697";"0.887508080155139";"90.924981791697";"Neural Network";"none";"6"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"6"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"7"
"Name";"0.891062609575871";"0.846945701357466";"90.8885651857247";"Support Vector Machine";"none";"7"
"Name";"0.931644049660476";"0.882937944408533";"90.7793153678077";"Neural Network";"none";"7"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"7"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"8"
"Name";"0.891193929506718";"0.847016806722689";"90.8885651857247";"Support Vector Machine";"none";"8"
"Name";"0.936828613588902";"0.887508080155139";"90.8084486525856";"Neural Network";"none";"8"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"8"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"9"
"Name";"0.891149890903646";"0.846958629605688";"90.8739985433358";"Support Vector Machine";"none";"9"
"Name";"0.934267503527466";"0.885394311570781";"90.8594319009468";"Neural Network";"none";"9"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"9"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"10"
"Name";"0.89121860173615";"0.847055591467357";"90.8885651857247";"Support Vector Machine";"none";"10"
"Name";"0.934866455058526";"0.885911441499677";"90.9759650400583";"Neural Network";"none";"10"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"10"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"11"
"Name";"0.891074282458613";"0.846958629605688";"90.8885651857247";"Support Vector Machine";"none";"11"
"Name";"0.93675526013258";"0.88746283128636";"90.6846321922797";"Neural Network";"none";"11"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"11"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"12"
"Name";"0.891091155080031";"0.8469650937298";"90.8739985433358";"Support Vector Machine";"none";"12"
"Name";"0.935731362611152";"0.886564318034905";"90.5243991260015";"Neural Network";"none";"12"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"12"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"13"
"Name";"0.89115005007932";"0.846971557853911";"90.8739985433358";"Support Vector Machine";"none";"13"
"Name";"0.935940572505023";"0.886693600517129";"90.5899490167516";"Neural Network";"none";"13"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"13"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"14"
"Name";"0.890968908162587";"0.846848739495798";"90.8739985433358";"Support Vector Machine";"none";"14"
"Name";"0.934837617732297";"0.88571105365223";"90.721048798252";"Neural Network";"none";"14"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"14"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"15"
"Name";"0.890982756446204";"0.846881060116354";"90.8739985433358";"Support Vector Machine";"none";"15"
"Name";"0.93278247407917";"0.883842921784097";"90.81573197378";"Neural Network";"none";"15"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"15"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"16"
"Name";"0.891094869179085";"0.846978021978022";"90.8667152221413";"Support Vector Machine";"none";"16"
"Name";"0.934453526831527";"0.885349062702004";"90.7865986890022";"Neural Network";"none";"16"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"16"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"17"
"Name";"0.891070833652348";"0.846958629605689";"90.8885651857247";"Support Vector Machine";"none";"17"
"Name";"0.93579665116667";"0.886648351648352";"90.9176984705026";"Neural Network";"none";"17"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"17"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"18"
"Name";"0.891060115823648";"0.846952165481578";"90.8812818645302";"Support Vector Machine";"none";"18"
"Name";"0.936563559562821";"0.887417582417582";"90.6991988346686";"Neural Network";"none";"18"
"Name";"0.934815439255088";"0.885924369747899";"90.7938820101967";"LOGIT";"none";"18"
"Name";"0.940261290051982";"0.890100193923725";"91.238164603059";"Decision Tree";"none";"19"
"Name";"0.891072690701875";"0.846945701357466";"90.8667152221413";"Support Vector Machine";"none";"19"
"Name";"0.935101955467846";"0.8860407239819";"90.7574654042243";"Neural Network";"none";"19"
